id,duration
692411,3742
692559,1081
692384,526
692485,9834
692548,4388
692366,726
692544,362
692479,582
692399,1176
692413,568
692618,749
692551,532
692634,798
692352,2565
692604,2912
692431,590
692667,520
692459,2256
692332,4379
692592,474
692521,2235
692616,454
692409,7916
692408,9271
692526,385
692358,582
692367,543
692381,529
57131,602
57547,639
58127,456
57674,1452
57528,606
57602,574
57225,4212
57126,811
57953,622
57675,1809
57382,618
57597,859
57835,710
58150,502
57450,432
57949,645
57049,750
57052,507
58004,2011
56939,576
56897,585
56891,649
57236,594
58130,516
57165,559
58031,652
56944,554
58139,490
57720,1430
57283,444
57019,628
57070,667
58118,576
57108,684
57004,548
58037,404
58164,662
57364,800
57437,1116
56909,357
57968,781
57770,677
57062,574
57779,762
57007,635
58018,573
57976,761
57939,631
57856,651
57663,1252
57664,2180
57752,460
57545,1779
57436,5191
57466,4453
58067,498
57557,3298
57345,3494
57899,532
58108,544
57503,353
57449,410
57287,609
58149,427
58074,522
57265,246
58141,501
57094,458
57918,394
58086,576
56905,406
57543,437
57633,364
57775,5935
57260,6721
58053,399
56888,495
57909,696
57615,5262
57685,804
57746,656
56962,661
57819,1012
57317,2394
57536,652
57705,2508
57882,549
57871,541
56840,514
57541,450
58087,431
57526,481
57868,448
58211,617
57266,376
57725,623
57038,463
57772,516
57194,458
57851,1815
57603,509
57955,660
57334,446
58097,470
57107,4424
58197,443
57811,499
57012,426
57644,580
57410,1445
57695,478
57548,1091
58025,578
57201,438
57806,434
57585,516
56862,507
56973,276
57880,651
57803,495
57381,482
57861,604
57938,618
58125,1038
57900,519
57808,410
57605,2225
58215,1669
58210,1335
58223,392
57567,343
58145,408
57616,1236
58146,1045
57698,467
58229,495
57805,485
58237,473
56853,247
57859,520
57349,432
57750,540
57300,486
57834,638
57822,2902
57582,422
57452,371
57117,481
57076,467
56898,410
56989,450
58042,494
57343,371
57311,1698
57021,867
56856,479
57029,555
57631,406
57231,422
56871,606
57285,388
57376,562
57561,1338
57642,2198
58120,1092
56839,1294
57397,302
57205,1663
57892,416
57378,2263
57373,3659
57454,655
57170,706
57455,456
57020,623
56992,498
57142,515
57544,2848
56928,622
58227,1151
57171,514
56889,332
366137,741
366713,804
367205,532
366893,574
367096,4189
367094,595
366314,579
367101,583
366695,752
365815,362
366972,354
365562,594
365580,575
365599,754
365732,747
365652,641
367294,538
365690,672
367156,473
366286,401
365801,646
367149,426
365887,625
366090,1251
366034,503
365563,611
366932,669
365865,880
366180,558
365739,822
365660,578
366043,614
366037,678
367021,684
365642,702
365803,645
365653,618
366692,621
366560,629
365624,501
365965,564
365888,457
367296,1146
366220,502
365973,608
367125,1293
365895,755
366944,583
365959,386
367196,511
366291,1112
365678,590
367107,379
365607,651
365951,519
366007,565
367267,431
365626,568
366764,429
366536,645
366986,504
367089,397
366947,395
367179,580
366700,479
366805,759
366545,461
366737,434
365570,526
365860,573
366328,587
366860,320
365644,480
365736,560
366630,644
367110,589
366559,670
367304,1552
366945,989
365597,621
365970,481
365769,557
366294,504
366844,1019
365903,458
366019,359
365589,524
366363,556
367052,378
367046,390
366921,1005
366879,495
367217,556
366658,337
365772,583
367153,463
366738,375
366693,408
366684,474
366121,368
367203,472
366053,577
365930,676
367038,799
365720,560
366075,242
365618,588
366773,454
366576,537
366931,439
366431,425
366177,411
366582,453
366656,532
366454,388
365864,349
366145,269
365851,437
366178,296
366676,450
366668,1387
366099,692
365998,440
366392,421
366529,551
367194,521
366402,354
365856,356
365531,626
366439,1967
366694,1153
366913,529
365929,1500
366971,487
366904,572
366573,591
366963,628
366372,664
366416,494
366745,493
366498,363
366262,457
365577,340
366674,634
366672,649
365632,524
366723,340
366079,510
367250,566
365573,486
366147,499
366474,495
366142,442
366861,635
367004,405
366942,478
366795,490
366342,440
366779,496
367297,464
366101,369
367292,486
366251,712
366535,494
367103,611
367282,467
366854,260
365586,415
366414,382
365937,408
365879,423
366707,639
367244,392
366767,560
366248,536
365761,335
366926,540
365953,456
365697,556
367185,456
365977,741
365910,601
365622,557
365829,512
366255,339
366020,727
365716,607
367080,659
366910,512
365684,586
365612,589
366557,538
366950,664
367230,249
366985,545
366637,557
366777,2849
367313,1452
366912,420
366222,475
366740,433
366681,483
366452,2267
366642,659
366743,1040
366093,632
365771,838
365649,774
366428,410
366030,559
366768,108
365721,458
365763,584
367097,895
366807,590
365752,525
366086,426
366636,573
366307,4219
365989,866
367091,549
366679,922
366131,693
365854,575
110916,941
110652,661
110751,7379
110753,760
110999,651
110627,551
111025,2424
110585,470
110791,4844
110918,479
110743,429
110850,1203
110580,532
110923,1645
111005,334
111044,404
110822,614
110866,392
111072,730
111066,674
110757,2171
110842,2219
110980,2384
110607,4729
110598,632
110899,674
111056,1097
110971,396
110617,569
110871,709
110990,776
110992,832
110764,5571
111019,663
110981,485
110887,657
110920,611
110780,3426
110898,4035
110846,2139
110588,3839
110660,1655
110549,453
110953,554
110938,1476
110804,531
110742,589
110873,5551
111030,1465
111062,994
110643,569
110891,479
110655,656
110649,552
110978,676
110569,741
735387,521
734159,398
734366,502
734810,1483
735461,393
735471,522
734005,744
735536,484
735266,469
735265,572
735478,441
734130,563
733982,672
734245,698
734242,726
734093,608
734155,631
734154,665
733874,600
734307,747
734095,716
735396,500
735089,716
733958,428
733748,797
733866,383
734436,434
733775,563
734060,510
734425,588
734013,580
734794,504
734008,659
734253,561
734979,473
735320,483
733796,447
735159,494
733955,455
734447,348
734446,621
733948,521
733957,274
735014,586
733997,600
734956,669
734006,993
735091,488
734316,687
734210,656
735445,416
735257,643
733778,356
734309,395
735162,526
734485,2689
735178,590
734071,594
734975,667
734362,289
735302,551
734192,598
734770,580
735023,351
734936,595
735174,637
734584,2352
734819,555
735474,464
733998,494
735213,503
734829,476
734247,361
733900,453
735503,506
735303,497
735352,452
734768,306
734843,535
735393,559
735112,380
734036,399
734504,387
735426,460
734562,642
734920,285
734935,318
735338,441
734567,333
735321,400
735490,741
734686,592
735370,446
733905,819
734029,725
735394,585
734025,473
735513,405
733776,367
734000,390
734124,525
733859,421
735290,564
734597,384
733904,517
733914,4500
735194,402
734620,306
734600,252
735220,650
734615,370
734191,285
734718,4500
734443,2593
733727,326
734772,3425
735040,730
735076,544
734128,349
734080,457
734196,391
734236,513
734207,431
734139,495
735018,553
734921,673
734489,436
734275,459
734001,550
734072,439
734557,446
735082,298
735404,558
735167,639
734887,398
735083,425
735468,441
734990,602
733979,612
734907,396
735191,761
735470,615
734655,608
735333,393
735299,537
735111,514
734092,711
734440,684
734272,522
734713,575
735122,294
734688,354
734113,1894
735431,738
735494,503
734683,585
735046,528
734180,672
734814,371
734807,680
734392,386
734761,2235
734970,1452
735066,419
734735,340
734878,394
735375,1217
734357,372
735511,461
733985,805
735282,544
734976,444
735304,758
734413,438
735161,366
734827,5215
735351,585
734725,582
735176,698
734040,360
734552,312
734347,422
735314,394
735160,482
734403,493
734787,631
734974,519
734311,428
734643,1892
734880,932
735452,351
734556,375
734799,3997
735288,752
735142,389
735216,635
734855,558
734414,552
734983,570
734112,597
735398,587
734056,520
734066,1153
735077,711
734360,706
733867,646
733885,563
734288,546
735488,416
734208,474
735268,384
735523,441
733975,439
735525,486
734822,476
734500,467
733755,470
735390,446
733907,568
734463,567
735229,544
735195,495
735037,523
735489,1386
734872,589
734115,556
734110,533
734035,464
733964,1254
734086,474
735325,491
734685,486
735188,498
734037,420
733879,569
734929,544
735107,615
734832,655
734914,1242
735217,564
734495,421
728556,679
728497,581
728561,3590
728524,6038
728676,716
728699,614
728980,839
729148,586
727771,707
729218,457
728166,415
727842,854
729242,629
727850,743
727779,1055
729175,553
729188,509
728984,802
727821,834
727699,683
728047,754
727626,830
727780,708
729068,666
729205,617
728978,699
729126,474
727977,561
727579,1120
729129,521
727793,573
728012,530
728434,422
728310,534
728205,420
727838,1184
728576,5932
728098,422
729084,410
728278,582
728171,757
728054,407
728629,387
729203,293
729322,742
727678,446
728614,699
727783,977
727853,675
728152,474
727662,465
728669,418
727972,576
728393,692
728130,809
729335,495
729150,466
727592,1787
729282,420
728465,683
728672,627
729214,401
728241,3176
727758,520
728958,1208
729310,371
728502,375
728843,1584
728003,339
728306,417
728438,762
727939,541
728515,484
728864,561
728639,636
729101,773
729346,1536
729324,1259
728900,429
729081,530
729258,517
729154,325
729069,426
728123,388
728866,2068
728927,596
728970,447
728784,692
728914,919
728567,442
729103,1146
728029,552
728435,485
728934,310
728471,817
729102,2130
728334,468
728161,623
727677,533
727724,540
729140,711
729240,313
728139,464
728362,508
729169,393
729268,675
729217,424
729199,1586
728032,280
729265,543
728247,526
728232,619
727999,397
729291,536
729091,462
729109,614
729342,557
727796,670
728089,503
728972,820
728122,599
728298,450
728477,388
728333,397
728356,1401
728446,497
727728,432
729271,564
728299,359
729121,510
727835,641
728023,427
728896,1001
728874,658
727837,294
729054,744
728882,950
729312,311
729331,433
728354,720
728111,433
729015,853
728861,341
727634,388
728923,502
728685,1924
728640,610
727666,432
728601,676
729008,345
728381,690
727997,2049
728602,2384
728888,540
728093,629
728184,590
729145,728
728572,429
728852,344
729144,432
728249,372
729138,471
729286,650
728623,586
728539,3444
728710,408
728030,477
728402,3259
727975,490
728622,606
728343,958
728863,753
728282,3870
727747,366
727685,462
729343,563
729116,648
727749,435
727768,361
727620,588
727743,390
728136,600
727709,499
727913,467
728059,488
727705,517
727693,520
729120,1339
729191,476
728431,375
728409,385
729104,421
728186,570
727582,576
729181,354
728565,431
727785,486
729311,572
727799,449
728475,650
727925,493
727776,500
727957,547
727735,766
728823,552
728616,608
728845,582
727832,609
727970,630
728748,598
727915,494
728860,2236
727781,513
728758,983
728011,494
728470,1992
728668,561
728424,597
352367,586
352954,421
353833,512
353308,546
353687,514
352424,392
353789,496
353119,651
353932,559
353592,491
353328,370
352648,344
353452,450
352821,711
352380,744
352767,1187
353818,667
352599,702
353635,428
352431,695
353783,457
352765,609
352606,563
352432,744
352400,696
352688,722
352399,750
352381,694
352423,635
353517,451
353412,536
353583,590
352515,317
352632,456
353678,552
352893,574
353430,565
353860,520
352619,495
352479,400
352496,713
352703,597
352445,504
353586,388
352653,509
353618,602
352370,336
352964,4100
353696,462
352488,622
352561,450
353738,449
352967,3601
353803,482
352565,450
353400,404
352972,566
352850,457
353390,650
352680,487
352971,379
353584,1268
353565,427
352484,417
353866,385
353157,482
352864,569
353649,531
353380,409
352633,549
353409,674
352573,647
353718,316
353537,440
353160,420
353448,1151
353685,440
353619,422
353326,499
352618,499
353524,533
353089,691
353513,660
352961,323
353768,1349
353110,5438
352610,777
352693,449
353433,493
352885,462
353831,753
352532,723
352933,406
352555,696
353711,460
353543,570
353421,481
353174,345
353026,688
353325,325
353758,373
353887,483
353379,390
353038,427
352918,3976
352922,541
353080,2401
353886,525
353828,470
353257,551
352628,482
353594,618
353674,578
353585,619
353031,5629
353278,472
352890,569
353313,729
353721,582
352690,576
352748,446
352793,302
353141,233
353764,448
353564,391
352813,370
353431,487
353692,438
353748,640
352668,518
352519,521
352894,603
352468,505
352550,438
352750,315
353069,405
352729,479
353275,492
353129,370
353902,507
353305,434
353960,320
353107,915
352685,448
353261,459
353637,442
353096,582
353655,582
353331,601
352840,376
353788,519
352923,335
353461,307
353274,584
353443,697
353327,812
353043,641
353642,603
352737,399
353202,519
352441,432
352814,764
352999,329
353012,489
352644,647
353259,492
353360,628
353731,662
353560,514
353218,767
352782,774
352461,673
352773,725
353763,408
353587,465
353595,436
352962,496
353848,641
353104,606
353167,467
353645,640
353937,485
352969,11206
352564,658
352643,477
352353,307
352592,566
352667,598
352662,527
353675,468
353870,519
352863,429
353577,744
352946,714
352760,394
352722,475
352761,509
881864,546
882085,1034
881943,559
882196,554
882050,538
882110,580
881939,545
882205,535
882072,434
881813,2315
881832,480
881831,467
882186,328
882024,4340
881809,767
881970,3539
882027,937
882104,5507
882026,2269
882047,554
881888,476
881805,4039
882229,677
882203,311
881851,575
882097,852
881821,556
882156,621
881930,5312
881945,9164
882113,368
881859,5213
882056,2759
881766,608
881830,1057
882226,519
882061,585
882045,706
881886,1222
882005,576
881967,3819
881896,435
882040,838
881993,5518
881893,4450
882055,611
881977,708
882016,3492
881828,707
881810,5267
881910,1139
881915,3136
881916,2271
881818,634
882065,553
881792,701
882220,487
204887,444
205247,748
204787,457
205434,575
205765,528
205448,2487
205813,494
205486,377
205739,638
204821,713
204805,669
205977,589
205308,765
205858,612
205537,802
204920,703
205655,705
204848,648
205058,665
205160,438
204974,591
205276,374
205306,512
205125,467
205192,556
205485,536
205909,635
206048,515
205061,543
205887,494
205597,960
205610,736
205572,552
206101,425
205006,597
205476,666
205115,569
205394,542
205686,656
205812,631
205179,566
205705,426
205239,2370
205502,437
205438,539
206030,495
205623,421
205803,679
206113,1279
205973,448
205799,323
205606,349
205621,987
204872,344
205201,327
205943,278
205646,430
205018,368
205671,461
206117,660
205868,840
205523,490
205340,428
204921,495
205393,650
205205,3197
206056,672
205531,1031
205540,3226
205780,562
205223,551
205461,649
205806,405
205051,458
205099,431
205825,810
205609,966
205889,495
206105,686
205445,619
206084,2184
205088,388
205266,377
205066,364
205479,517
205474,626
206074,577
204806,306
204957,481
205581,679
205165,500
205617,2212
206108,572
206115,559
205734,874
205839,556
205571,381
205405,856
206049,370
204971,498
206081,534
205930,510
205383,567
205230,410
205654,572
205056,474
205388,692
206029,329
205127,389
205024,311
204919,451
204897,746
206070,538
205652,568
206095,594
204863,518
205772,686
205116,395
206091,508
205102,534
205232,515
205630,651
205645,736
205353,458
205225,354
205258,154
205871,515
204893,380
205649,596
205028,473
205853,496
