id,duration
311880,603
312063,574
312617,514
312186,549
311957,602
312618,511
312574,528
312087,609
312632,509
311924,596
311795,599
312215,561
312948,495
312226,559
312213,560
312121,578
312094,568
312834,509
312137,575
312981,499
311784,598
312404,531
312376,538
313015,481
312982,499
312670,522
312474,2320
312079,597
311734,605
312945,493
312924,2322
311480,624
311850,596
312939,496
312805,514
311711,605
311493,629
311753,603
311904,598
312974,512
312913,509
311686,618
312983,498
312731,527
312912,2316
311467,661
312149,565
312300,539
313005,482
312542,529
312412,2332
312607,524
312047,592
312098,2366
312092,2394
313017,489
312349,545
312549,530
311989,584
312211,557
312447,519
311995,586
311914,599
311872,600
311715,606
312641,512
312587,530
312018,591
312194,2403
312089,576
313041,2287
312386,545
312572,521
312615,530
311797,597
312402,530
312078,583
312700,507
313047,490
312059,571
311728,602
312741,516
312106,564
312299,551
312051,583
312456,520
313048,496
312410,526
312166,565
312737,2311
311587,606
312214,2351
313059,485
312000,594
311534,621
311790,593
312564,519
312190,569
313025,495
312286,537
312521,548
311842,603
311844,597
312406,533
311650,626
312886,514
312749,539
312172,567
312611,533
311574,618
311821,591
312068,593
311733,602
311628,605
312309,543
311609,601
311706,619
312495,530
311746,600
312119,570
312768,518
312150,581
312173,557
312832,501
312152,567
311895,601
312101,566
313044,470
312941,499
312188,559
312705,505
312426,529
311881,604
312820,504
311481,622
312319,548
311476,629
312362,531
311963,594
312597,523
312234,550
312698,527
311600,618
312816,520
414043,2256
413338,2297
413178,2323
413777,439
413362,2285
413358,2309
413380,2337
413574,456
413693,456
413175,2331
413973,435
412769,533
413250,499
412927,529
413093,517
413859,455
413281,489
412663,544
412923,540
413047,513
412520,542
414023,433
412519,546
412669,2359
413052,507
412748,533
413966,429
414152,407
413995,424
413665,451
412741,530
412620,540
414057,436
412578,541
412563,536
412617,528
412570,536
412619,533
412739,527
412517,537
412541,552
413277,488
412553,553
413716,439
412974,520
412757,528
413238,488
412609,531
412581,537
412834,522
413992,423
414133,405
414008,419
413631,448
412766,532
413800,440
413623,458
413821,441
412676,535
412972,522
413677,450
413593,441
413842,423
413191,507
413168,506
412963,521
412560,540
412762,538
412941,521
413847,439
413089,512
413189,488
413713,2255
412929,2358
413347,2291
413361,471
413257,2304
413258,2353
412673,538
413072,507
413083,520
413245,488
413342,483
414010,425
413592,447
412863,522
413999,426
413679,448
412473,557
413747,441
412965,531
413680,447
412712,530
412899,519
413067,517
413065,517
412781,534
412855,2327
412459,2440
413565,436
414190,2185
413244,2301
414089,411
413117,2317
412772,527
412457,2422
412801,519
413448,458
413840,429
413681,451
413311,476
414149,409
413832,430
413818,442
412745,529
414106,418
413303,479
413490,453
413087,518
412711,535
413795,434
412887,513
413620,2260
412826,524
413874,439
412614,535
413618,503
413223,2360
413833,443
413939,442
413638,453
413849,467
413633,453
412735,529
414157,404
413598,458
413472,468
412533,553
413100,512
413626,453
413986,429
412542,543
413293,481
413330,477
414170,392
413165,509
413291,479
412950,522
413488,454
414143,430
414137,409
414175,402
413194,2339
412582,543
414129,411
413505,456
413403,2292
413876,440
413520,2255
414130,2262
414087,421
413644,446
413835,428
413313,481
412898,515
413226,504
413334,2280
413038,510
413335,2301
413656,455
414075,420
413434,469
413081,537
414082,427
413974,430
412775,535
412733,537
412469,554
412635,523
412778,534
412862,529
412713,533
414079,430
413780,452
413961,438
413910,450
412947,523
414121,417
413126,521
413159,510
413031,515
413190,493
413158,523
412695,534
413727,439
413478,462
412723,532
412724,530
413688,445
412747,540
412987,529
412996,528
413023,512
412652,522
412843,519
412631,534
412703,532
412911,533
412925,534
413473,470
414116,429
265877,627
266714,536
266619,549
265962,602
266929,2327
265816,627
266626,537
266611,558
266724,531
266636,550
266718,533
266844,541
266477,579
267032,513
266581,2384
265834,619
266133,597
265874,624
265949,606
266045,606
267239,503
266853,534
266123,593
266867,524
266199,601
265994,609
266420,576
266122,596
266557,552
265890,610
265951,599
265875,616
266219,604
266227,608
266797,514
267115,506
266877,531
266409,569
267359,2294
266444,558
267346,2279
266646,541
267332,479
267251,2308
265808,678
267342,470
265928,604
266615,2367
267357,2298
267037,513
266278,584
266469,570
267356,2289
266933,515
266958,527
266308,582
266703,529
266971,507
265919,610
266489,566
267018,506
267253,2319
267165,511
267390,461
266705,538
266631,2381
267235,2306
266536,577
266645,549
267102,2354
267195,511
266577,551
266023,614
265914,615
267388,2310
266588,546
267156,509
267055,516
266869,535
266414,584
266657,532
267275,500
266254,591
266589,544
266097,596
265853,624
265908,609
266682,528
267201,513
267125,513
266558,559
266064,603
266717,2358
266825,512
267224,507
265975,599
266715,2333
266153,595
267363,2321
266434,2399
265959,596
266799,526
267241,491
266273,604
265953,616
266680,526
266033,608
266135,601
267159,501
266375,588
266165,592
266614,547
265922,603
266304,578
266324,2416
266848,525
265973,605
266395,580
267050,519
267368,473
266713,546
266738,2371
267017,522
266422,564
267033,2314
265854,2460
266192,607
265969,602
267227,504
267290,485
266902,531
267006,525
266291,593
265825,633
266108,594
267351,469
267152,503
266532,567
266599,567
266144,591
266942,530
266931,513
266625,537
266807,516
266486,2371
266671,543
266534,561
266218,607
266653,541
266061,605
265826,625
267034,506
267035,505
266194,611
266794,523
266405,575
266356,579
267081,532
266804,527
266838,530
266466,575
266056,606
266147,603
265971,601
266026,618
265972,609
266191,588
266384,2420
266377,583
265824,630
267028,518
266253,592
265934,616
266888,534
266265,597
267369,473
265980,613
267110,508
266296,585
266759,537
265907,622
266456,577
266676,539
266394,587
266634,534
265884,617
267047,523
265812,632
266002,611
266241,613
266865,546
754400,461
753038,553
753716,2355
754438,446
753771,2308
754485,447
754167,474
754110,467
753154,549
753849,487
754087,466
753091,541
754520,463
753221,539
753132,562
753472,545
754240,457
754522,446
753231,539
754473,453
753025,556
754474,446
754482,436
752893,641
754221,452
754349,462
753145,548
754189,455
753137,570
753599,516
753544,532
754557,441
754275,445
754629,410
753309,530
752895,588
754236,450
753404,535
754630,424
753573,533
753423,547
753411,534
754334,453
753842,482
754448,455
753099,536
753320,532
754076,464
754601,428
753972,477
753507,527
753991,462
754150,471
753427,540
754146,467
754505,442
753245,535
754121,477
753696,505
754152,458
753054,557
753569,531
754046,467
754335,473
754586,437
753798,488
753391,542
754108,468
753375,553
753949,477
753292,536
754550,445
753665,513
753543,527
754254,470
753803,492
753975,467
753676,510
754641,2276
754320,454
754029,476
754279,454
753059,549
753927,470
753064,546
754281,2268
753358,533
753201,542
753531,519
753022,554
753772,2346
752927,561
753446,537
753139,549
753689,507
753459,529
753135,545
753730,487
753749,514
754274,441
754350,449
753278,541
754407,468
753235,543
754337,2303
752916,571
754545,449
753670,2314
754316,466
754572,2260
753219,559
754634,447
753728,508
753490,529
753039,562
754358,465
754125,481
753305,540
753671,2367
754057,459
753334,533
753347,525
753579,535
753345,532
753277,547
754292,445
754322,440
754143,464
753735,505
753843,488
754070,453
753660,510
753621,507
754628,415
753000,564
753279,536
754217,454
753934,465
753080,546
754459,453
752892,641
752981,574
753304,545
753766,498
754637,439
753021,552
753366,541
753657,514
753461,539
754116,467
753607,523
754339,454
754031,475
754038,463
753503,524
754175,461
753692,526
753700,512
753672,500
754681,398
754097,473
753374,542
754499,432
753274,540
753389,554
753456,2362
754015,464
753492,527
752978,580
754549,436
753485,526
753217,555
754470,445
753561,533
753317,542
753530,522
753469,528
752994,560
753495,539
754351,461
753065,2373
754373,453
754368,451
754271,451
754457,451
753146,553
753686,515
753496,532
753956,485
754291,451
753847,493
753452,538
753834,500
753043,552
753744,503
753449,533
752897,590
752900,572
754405,470
753592,530
753069,546
754583,454
753968,478
627030,2434
626917,2455
626939,2429
626909,2428
626735,681
626762,699
627023,2387
626748,667
626903,628
626794,2462
626821,651
626858,635
626874,2468
627029,2405
626897,636
626737,679
626775,651
626999,591
626828,640
627009,575
626798,2460
626905,2463
626991,600
626752,665
626960,611
626949,618
626743,683
626717,687
626883,638
626853,2486
626848,2460
626811,639
626958,621
626944,2446
787586,2458
787742,2432
787768,2429
787610,2455
787522,675
787490,689
787534,676
787788,595
787532,2470
787530,2496
787708,2437
787730,620
787619,642
787624,2459
787570,2509
787780,599
787621,2462
787733,2423
787584,661
787719,612
787641,2467
787486,2549
787771,594
787791,2394
787656,2455
787508,2489
787493,2516
787650,646
787800,2421
787469,2507
787494,2522
787503,675
787568,2456
787504,2486
787717,625
787466,691
787718,617
787756,2408
787567,659
787658,2469
787572,2491
787648,2447
787582,2457
861982,610
862100,561
862105,2366
861721,688
861791,655
862060,2412
862016,604
861718,693
861790,649
862075,592
861860,633
861753,2512
861942,632
861977,611
861951,2451
861949,2467
861734,2490
861872,639
861871,642
861978,2407
861992,2438
861900,638
861902,634
862072,2411
861990,2453
861906,2432
861892,2458
862103,569
862056,2402
861775,2500
861820,2449
862070,2411
861943,633
862004,617
861717,2506
861861,2452
861920,625
861854,640
862009,607
862046,587
861999,2460
861751,2469
862096,565
862042,597
862085,2406
861737,678
861878,639
861940,2419
861934,2440
861786,2517
861924,2421
861938,2482
861789,650
861957,616
861891,642
861652,750
861913,629
861826,652
861876,2456
861857,636
861703,689
861762,671
861749,2512
862084,2380
862083,568
264924,543
265348,494
264850,2387
264845,546
264909,540
265418,494
265050,2342
264190,600
264902,531
265214,506
265180,499
264661,561
264182,613
264892,533
264525,564
264545,580
264546,578
264558,568
264616,565
265592,474
265392,488
265365,484
264229,591
264486,562
264320,573
264300,570
265128,2301
265538,480
265331,479
264670,549
264500,563
265090,2295
264516,569
264798,534
264627,559
265089,2308
265226,2306
265606,469
264562,570
264375,587
265240,493
264993,523
264698,558
264385,584
265775,459
264851,537
265447,481
265244,494
264563,577
264848,545
264726,555
264628,558
264404,573
265247,500
264488,558
265220,493
264220,581
265762,2252
264402,571
264881,531
264519,556
265605,2313
265449,476
264991,521
265000,2376
264811,555
264867,543
265274,489
264749,543
265448,500
265175,490
264777,553
264183,599
265096,506
264280,589
265390,491
264873,535
265211,502
264813,538
264905,546
264680,551
265644,468
264369,582
264800,2363
264418,571
264996,2366
264318,571
264630,561
264276,577
264517,2395
264256,587
265040,513
264700,568
264312,572
265657,455
264353,584
264199,586
264415,581
264330,578
265254,496
264185,607
265401,485
265326,480
264491,557
264940,523
264660,569
265031,513
265381,476
265573,480
264439,571
265801,441
264617,570
265534,474
264625,571
264951,531
264379,589
264648,559
265509,490
265041,512
265525,476
264538,580
265503,471
264431,572
264350,591
264515,558
265327,489
264271,591
265800,2249
265625,465
265549,2309
265358,492
265478,485
265042,513
265546,480
265263,493
264603,564
265723,449
265256,507
264739,2374
264196,600
264789,2369
264376,575
265668,472
265467,481
265110,522
265385,481
265281,499
265225,2359
264181,588
265198,485
265637,460
265493,473
265117,509
264844,543
264588,2406
265610,483
264624,567
264604,2402
264345,587
265179,494
264942,534
265165,489
265289,487
264290,577
264410,578
264477,565
265083,494
264687,569
265651,461
264195,595
265672,473
265641,467
265564,473
264610,569
264407,578
265436,489
264429,571
265429,481
264207,587
265635,461
264821,535
265394,501
265242,499
264335,584
264492,570
264781,545
264184,605
265425,488
264863,542
264357,579
265607,472
265192,485
265219,496
264534,558
264906,533
265611,485
265145,500
265558,481
265162,491
265147,509
264843,543
264441,578
265298,498
264684,563
265201,495
264479,572
264343,580
265446,487
264274,576
264269,580
264626,562
264989,2319
264366,579
264417,571
264760,564
264192,593
264338,595
265151,495
265340,2324
265334,2338
71077,514
71131,2325
71073,519
70736,2397
71079,523
70003,627
71140,529
70672,565
71041,535
70788,546
70802,535
70892,532
71043,524
70903,524
71074,520
70388,601
70980,529
70116,602
70007,624
71319,503
71166,523
70119,610
70630,567
70048,618
71095,521
70126,617
70257,607
70098,606
70393,599
70756,543
70705,2368
70055,627
70555,2417
70154,621
70813,533
70632,562
70608,566
70361,595
70648,561
70496,576
71273,496
70396,586
70069,613
70566,568
71275,505
70944,546
71089,542
70938,2354
70645,2408
71345,479
70475,589
70576,570
70443,597
70902,535
70744,547
71256,512
70580,584
71101,522
70533,587
71148,521
71062,512
71308,500
71110,533
71173,510
70735,557
70253,605
70109,608
70067,619
70681,561
70461,592
70137,617
70144,614
70636,2378
71058,507
70616,563
70854,530
71265,505
70770,550
70379,598
70537,586
71190,2347
71006,538
71181,520
70133,626
70333,2449
70591,576
70825,538
70752,541
70960,535
70968,545
71240,508
71060,516
70987,539
70865,532
71045,517
70910,525
71309,491
70216,604
71222,501
70588,2430
70859,2343
70037,631
70096,619
70612,574
70817,2364
70929,535
70620,566
69984,2499
71260,2306
71168,517
70087,613
70558,2411
70667,564
71186,517
70368,605
71057,518
70850,532
70601,580
70652,559
70906,529
70775,2396
70534,589
70805,2341
71000,524
70063,619
70743,556
70952,547
71246,508
71039,517
70288,595
71349,2307
70812,530
71046,520
70755,556
70860,534
71288,509
71037,522
70233,602
71228,520
70801,536
70639,571
70200,616
70228,602
70489,584
70271,600
70784,559
70690,573
71147,2334
70627,561
70206,603
70687,559
70629,2376
71310,489
71305,489
70004,624
70856,2341
70068,626
70554,586
70550,588
70657,2371
70584,581
70920,520
70647,566
70789,543
71116,519
70217,608
70747,552
70054,632
71334,476
71341,487
70239,603
70123,622
215791,2482
215909,2476
215950,2459
216117,2437
216119,2464
215802,2467
215868,2480
215908,2478
215812,683
215946,660
215716,682
215958,649
216055,2435
215679,2500
215742,2510
215705,692
215604,707
215746,2477
215815,2468
215867,2490
215983,2486
216047,630
215749,2486
215937,2493
215688,692
215817,2511
215553,791
215685,2514
215986,2475
215826,2518
215589,721
215804,2461
215558,2594
215739,2508
216188,2399
215748,686
215601,713
215766,678
215702,2490
216033,2476
215700,2496
215637,696
215963,2482
215807,2492
215691,2510
215677,691
215796,2466
215830,2475
215602,710
215638,2498
215771,2470
216175,2416
215792,2480
216144,603
215733,675
215664,710
215559,775
216022,653
215652,699
215784,2480
215747,2490
215715,2482
215951,647
215991,645
216157,612
215680,685
215756,2479
216007,638
215600,712
215649,2514
216159,608
215795,2494
216181,2421
215549,2622
215729,683
215728,674
216046,2456
215591,2536
215758,680
215787,674
215887,2478
